# scan_idx, image_filename, delta_ms
2428, img_000424.jpg, 8.11
2429, img_000424.jpg, 28.02
2430, img_000424.jpg, 47.41
2431, img_000425.jpg, 36.77
2432, img_000425.jpg, 16.81
2433, img_000425.jpg, 3.65
2434, img_000425.jpg, 29.37
2435, img_000425.jpg, 48.09
2436, img_000426.jpg, 45.14
2437, img_000426.jpg, 25.24
2438, img_000426.jpg, 6.62
2439, img_000426.jpg, 14.19
2440, img_000426.jpg, 34.91
2441, img_000426.jpg, 56.64
2442, img_000427.jpg, 46.71
2443, img_000427.jpg, 26.73
2444, img_000427.jpg, 0.06
2445, img_000427.jpg, 15.39
2446, img_000427.jpg, 35.50
2447, img_000428.jpg, 45.59
2448, img_000428.jpg, 25.55
2449, img_000428.jpg, 2.98
2450, img_000428.jpg, 18.31
2451, img_000428.jpg, 35.09
2452, img_000428.jpg, 54.07
2453, img_000429.jpg, 49.37
2454, img_000429.jpg, 29.49
2455, img_000429.jpg, 7.78
2456, img_000429.jpg, 13.48
2457, img_000429.jpg, 32.75
2458, img_000430.jpg, 46.28
2459, img_000430.jpg, 29.68
2460, img_000430.jpg, 10.78
2461, img_000430.jpg, 9.19
2462, img_000430.jpg, 30.51
2463, img_000430.jpg, 51.77
2464, img_000431.jpg, 46.99
2465, img_000431.jpg, 29.28
2466, img_000431.jpg, 3.66
2467, img_000431.jpg, 11.51
2468, img_000431.jpg, 30.74
2469, img_000431.jpg, 52.16
2470, img_000432.jpg, 29.05
2471, img_000432.jpg, 11.70
2472, img_000432.jpg, 7.26
2473, img_000432.jpg, 27.04
2474, img_000432.jpg, 45.32
2475, img_000433.jpg, 51.82
2476, img_000433.jpg, 32.50
2477, img_000433.jpg, 10.63
2478, img_000433.jpg, 10.08
2479, img_000433.jpg, 31.05
2480, img_000433.jpg, 50.13
2481, img_000434.jpg, 48.43
2482, img_000434.jpg, 29.80
2483, img_000434.jpg, 10.08
2484, img_000434.jpg, 9.85
2485, img_000434.jpg, 32.43
2486, img_000434.jpg, 51.05
2487, img_000435.jpg, 46.08
2488, img_000435.jpg, 25.65
2489, img_000435.jpg, 2.40
2490, img_000435.jpg, 13.59
2491, img_000435.jpg, 32.70
2492, img_000435.jpg, 53.02
2493, img_000436.jpg, 46.66
2494, img_000436.jpg, 25.82
2495, img_000436.jpg, 7.70
2496, img_000436.jpg, 9.56
2497, img_000436.jpg, 29.50
2498, img_000436.jpg, 54.07
2499, img_000437.jpg, 42.69
2500, img_000437.jpg, 22.53
2501, img_000437.jpg, 3.75
2502, img_000437.jpg, 15.05
2503, img_000437.jpg, 33.99
2504, img_000437.jpg, 54.32
2505, img_000438.jpg, 43.49
2506, img_000438.jpg, 19.14
2507, img_000438.jpg, 0.06
2508, img_000438.jpg, 16.86
2509, img_000438.jpg, 37.43
2510, img_000439.jpg, 55.66
2511, img_000439.jpg, 36.71
2512, img_000439.jpg, 15.03
2513, img_000439.jpg, 4.59
2514, img_000439.jpg, 24.95
2515, img_000439.jpg, 46.25
2516, img_000440.jpg, 47.13
2517, img_000440.jpg, 32.35
2518, img_000440.jpg, 14.27
2519, img_000440.jpg, 6.26
2520, img_000440.jpg, 28.16
2521, img_000440.jpg, 46.17
2522, img_000441.jpg, 47.44
2523, img_000441.jpg, 26.42
2524, img_000441.jpg, 6.95
2525, img_000441.jpg, 10.65
2526, img_000441.jpg, 31.77
2527, img_000441.jpg, 52.84
2528, img_000442.jpg, 60.73
2529, img_000442.jpg, 42.03
2530, img_000442.jpg, 20.34
2531, img_000442.jpg, 0.05
2532, img_000442.jpg, 17.88
2533, img_000442.jpg, 38.19
2534, img_000443.jpg, 39.70
2535, img_000443.jpg, 16.60
2536, img_000443.jpg, 2.26
2537, img_000443.jpg, 21.51
2538, img_000443.jpg, 41.70
2539, img_000444.jpg, 45.21
2540, img_000444.jpg, 27.97
2541, img_000444.jpg, 8.49
2542, img_000444.jpg, 12.02
2543, img_000444.jpg, 33.17
2544, img_000444.jpg, 55.59
2545, img_000445.jpg, 37.33
2546, img_000445.jpg, 17.55
2547, img_000445.jpg, 1.69
2548, img_000445.jpg, 20.81
2549, img_000445.jpg, 40.76
2550, img_000446.jpg, 47.67
2551, img_000446.jpg, 28.95
2552, img_000446.jpg, 7.78
2553, img_000446.jpg, 11.61
2554, img_000446.jpg, 31.88
2555, img_000446.jpg, 51.60
2556, img_000447.jpg, 57.94
2557, img_000447.jpg, 35.35
2558, img_000447.jpg, 14.73
2559, img_000447.jpg, 5.05
2560, img_000447.jpg, 24.21
2561, img_000447.jpg, 45.34
2562, img_000448.jpg, 53.27
2563, img_000448.jpg, 34.38
2564, img_000448.jpg, 13.56
2565, img_000448.jpg, 7.82
2566, img_000448.jpg, 26.98
2567, img_000448.jpg, 48.97
2568, img_000449.jpg, 32.09
2569, img_000449.jpg, 13.60
2570, img_000449.jpg, 7.39
2571, img_000449.jpg, 26.13
2572, img_000449.jpg, 46.04
2573, img_000450.jpg, 41.88
2574, img_000450.jpg, 22.85
2575, img_000450.jpg, 4.03
2576, img_000450.jpg, 14.54
2577, img_000450.jpg, 34.11
2578, img_000450.jpg, 56.87
2579, img_000451.jpg, 34.33
2580, img_000451.jpg, 15.35
2581, img_000451.jpg, 1.80
2582, img_000451.jpg, 20.17
2583, img_000451.jpg, 39.40
2584, img_000452.jpg, 50.33
2585, img_000452.jpg, 31.47
2586, img_000452.jpg, 8.38
2587, img_000452.jpg, 9.17
2588, img_000452.jpg, 29.86
2589, img_000452.jpg, 51.93
2590, img_000453.jpg, 54.87
2591, img_000453.jpg, 35.23
2592, img_000453.jpg, 14.90
2593, img_000453.jpg, 7.09
2594, img_000453.jpg, 27.39
2595, img_000453.jpg, 47.23
2596, img_000454.jpg, 41.65
2597, img_000454.jpg, 19.68
2598, img_000454.jpg, 0.04
2599, img_000454.jpg, 23.43
2600, img_000454.jpg, 39.12
2601, img_000454.jpg, 57.64
2602, img_000455.jpg, 57.91
2603, img_000455.jpg, 33.64
2604, img_000455.jpg, 12.96
2605, img_000455.jpg, 6.85
2606, img_000455.jpg, 24.00
2607, img_000455.jpg, 43.72
2608, img_000456.jpg, 54.72
2609, img_000456.jpg, 34.66
2610, img_000456.jpg, 12.31
2611, img_000456.jpg, 6.68
2612, img_000456.jpg, 28.53
2613, img_000456.jpg, 46.70
2614, img_000457.jpg, 32.14
2615, img_000457.jpg, 13.03
2616, img_000457.jpg, 6.88
2617, img_000457.jpg, 28.03
2618, img_000457.jpg, 53.97
2619, img_000458.jpg, 46.40
2620, img_000458.jpg, 28.00
2621, img_000458.jpg, 6.58
2622, img_000458.jpg, 10.66
2623, img_000458.jpg, 31.39
2624, img_000459.jpg, 52.28
2625, img_000459.jpg, 31.61
2626, img_000459.jpg, 13.68
2627, img_000459.jpg, 8.41
2628, img_000459.jpg, 27.64
2629, img_000459.jpg, 44.41
2630, img_000460.jpg, 42.92
2631, img_000460.jpg, 17.48
2632, img_000460.jpg, 0.46
2633, img_000460.jpg, 18.38
2634, img_000460.jpg, 39.89
2635, img_000460.jpg, 57.03
2636, img_000461.jpg, 42.34
2637, img_000461.jpg, 21.23
2638, img_000461.jpg, 0.20
2639, img_000461.jpg, 22.00
2640, img_000461.jpg, 43.52
2641, img_000462.jpg, 34.51
2642, img_000462.jpg, 16.50
2643, img_000462.jpg, 0.56
2644, img_000462.jpg, 20.97
2645, img_000462.jpg, 45.60
2646, img_000462.jpg, 62.65
2647, img_000463.jpg, 44.10
2648, img_000463.jpg, 25.93
2649, img_000463.jpg, 2.34
2650, img_000463.jpg, 13.97
2651, img_000463.jpg, 32.83
2652, img_000463.jpg, 51.98
2653, img_000464.jpg, 27.84
2654, img_000464.jpg, 7.00
2655, img_000464.jpg, 12.58
2656, img_000464.jpg, 28.33
2657, img_000464.jpg, 46.83
2658, img_000465.jpg, 51.09
2659, img_000465.jpg, 31.79
2660, img_000465.jpg, 8.67
2661, img_000465.jpg, 11.22
2662, img_000465.jpg, 31.52
2663, img_000466.jpg, 49.25
2664, img_000466.jpg, 31.57
2665, img_000466.jpg, 11.95
2666, img_000466.jpg, 8.14
2667, img_000466.jpg, 29.60
2668, img_000466.jpg, 48.37
2669, img_000467.jpg, 42.93
2670, img_000467.jpg, 24.58
2671, img_000467.jpg, 3.48
2672, img_000467.jpg, 14.91
2673, img_000467.jpg, 34.03
2674, img_000468.jpg, 51.07
2675, img_000468.jpg, 32.33
2676, img_000468.jpg, 12.93
2677, img_000468.jpg, 10.62
2678, img_000468.jpg, 25.32
2679, img_000468.jpg, 45.66
2680, img_000469.jpg, 52.95
2681, img_000469.jpg, 33.36
2682, img_000469.jpg, 8.38
2683, img_000469.jpg, 10.39
2684, img_000469.jpg, 28.07
2685, img_000470.jpg, 41.01
2686, img_000470.jpg, 21.90
2687, img_000470.jpg, 2.50
2688, img_000470.jpg, 18.76
2689, img_000470.jpg, 39.22
2690, img_000470.jpg, 60.50
2691, img_000471.jpg, 44.17
2692, img_000471.jpg, 24.32
2693, img_000471.jpg, 3.72
2694, img_000471.jpg, 14.12
2695, img_000471.jpg, 33.49
2696, img_000471.jpg, 54.54
2697, img_000472.jpg, 36.42
2698, img_000472.jpg, 15.46
2699, img_000472.jpg, 5.85
2700, img_000472.jpg, 23.40
2701, img_000472.jpg, 42.70
2702, img_000473.jpg, 57.82
2703, img_000473.jpg, 38.09
2704, img_000473.jpg, 15.64
2705, img_000473.jpg, 4.12
2706, img_000473.jpg, 25.02
2707, img_000473.jpg, 43.14
2708, img_000474.jpg, 35.76
2709, img_000474.jpg, 15.46
2710, img_000474.jpg, 1.49
2711, img_000474.jpg, 21.94
2712, img_000474.jpg, 44.38
2713, img_000475.jpg, 51.47
2714, img_000475.jpg, 33.36
2715, img_000475.jpg, 13.60
2716, img_000475.jpg, 5.77
2717, img_000475.jpg, 24.96
2718, img_000475.jpg, 44.97
2719, img_000476.jpg, 47.91
2720, img_000476.jpg, 26.52
2721, img_000476.jpg, 7.27
2722, img_000476.jpg, 12.70
2723, img_000476.jpg, 32.36
2724, img_000477.jpg, 49.33
2725, img_000477.jpg, 29.23
2726, img_000477.jpg, 7.59
2727, img_000477.jpg, 13.16
2728, img_000477.jpg, 33.38
2729, img_000478.jpg, 46.25
2730, img_000478.jpg, 27.94
2731, img_000478.jpg, 8.52
2732, img_000478.jpg, 11.04
2733, img_000478.jpg, 32.02
2734, img_000478.jpg, 53.65
2735, img_000479.jpg, 43.95
2736, img_000479.jpg, 26.48
2737, img_000479.jpg, 5.18
2738, img_000479.jpg, 13.57
2739, img_000479.jpg, 33.09
2740, img_000480.jpg, 45.14
2741, img_000480.jpg, 22.53
2742, img_000480.jpg, 5.48
2743, img_000480.jpg, 14.71
2744, img_000480.jpg, 39.72
2745, img_000481.jpg, 49.62
2746, img_000481.jpg, 31.15
2747, img_000481.jpg, 12.50
2748, img_000481.jpg, 6.74
2749, img_000481.jpg, 27.95
2750, img_000481.jpg, 49.00
2751, img_000482.jpg, 58.33
2752, img_000482.jpg, 37.25
2753, img_000482.jpg, 19.10
2754, img_000482.jpg, 0.87
2755, img_000482.jpg, 22.54
2756, img_000482.jpg, 47.07
2757, img_000482.jpg, 61.68
2758, img_000483.jpg, 60.89
2759, img_000483.jpg, 40.79
2760, img_000483.jpg, 17.63
2761, img_000483.jpg, 1.46
2762, img_000483.jpg, 21.52
2763, img_000483.jpg, 40.51
2764, img_000484.jpg, 54.00
2765, img_000484.jpg, 35.14
2766, img_000484.jpg, 15.10
2767, img_000484.jpg, 5.08
2768, img_000484.jpg, 27.16
2769, img_000484.jpg, 45.49
2770, img_000485.jpg, 43.94
2771, img_000485.jpg, 24.01
2772, img_000485.jpg, 3.57
2773, img_000485.jpg, 13.70
2774, img_000485.jpg, 32.82
2775, img_000486.jpg, 50.08
2776, img_000486.jpg, 29.39
2777, img_000486.jpg, 9.97
2778, img_000486.jpg, 15.24
2779, img_000486.jpg, 32.78
2780, img_000486.jpg, 50.44
2781, img_000487.jpg, 36.07
2782, img_000487.jpg, 15.66
2783, img_000487.jpg, 4.84
2784, img_000487.jpg, 26.46
2785, img_000487.jpg, 47.92
2786, img_000488.jpg, 32.85
2787, img_000488.jpg, 15.88
2788, img_000488.jpg, 3.54
2789, img_000488.jpg, 27.11
2790, img_000488.jpg, 48.03
2791, img_000489.jpg, 57.13
2792, img_000489.jpg, 33.87
2793, img_000489.jpg, 15.75
2794, img_000489.jpg, 2.46
2795, img_000489.jpg, 21.02
2796, img_000489.jpg, 40.93
2797, img_000490.jpg, 51.61
2798, img_000490.jpg, 32.70
2799, img_000490.jpg, 10.49
2800, img_000490.jpg, 10.81
2801, img_000490.jpg, 27.23
2802, img_000490.jpg, 48.53
2803, img_000491.jpg, 35.62
2804, img_000491.jpg, 15.96
2805, img_000491.jpg, 3.98
2806, img_000491.jpg, 24.09
2807, img_000491.jpg, 44.13
2808, img_000492.jpg, 55.52
2809, img_000492.jpg, 35.25
2810, img_000492.jpg, 15.24
2811, img_000492.jpg, 5.33
2812, img_000492.jpg, 25.23
2813, img_000492.jpg, 45.10
2814, img_000493.jpg, 47.56
2815, img_000493.jpg, 26.84
2816, img_000493.jpg, 7.17
2817, img_000493.jpg, 13.17
2818, img_000493.jpg, 33.87
2819, img_000493.jpg, 54.09
2820, img_000494.jpg, 31.52
2821, img_000494.jpg, 15.09
2822, img_000494.jpg, 3.63
2823, img_000494.jpg, 24.28
2824, img_000494.jpg, 43.86
2825, img_000495.jpg, 42.22
2826, img_000495.jpg, 22.11
2827, img_000495.jpg, 6.35
2828, img_000495.jpg, 12.53
2829, img_000495.jpg, 33.44
2830, img_000496.jpg, 51.94
2831, img_000496.jpg, 31.68
2832, img_000496.jpg, 10.50
2833, img_000496.jpg, 13.74
2834, img_000496.jpg, 33.87
2835, img_000496.jpg, 51.91
2836, img_000497.jpg, 47.28
2837, img_000497.jpg, 29.52
2838, img_000497.jpg, 9.05
2839, img_000497.jpg, 11.31
2840, img_000497.jpg, 31.66
2841, img_000497.jpg, 54.49
2842, img_000498.jpg, 47.90
2843, img_000498.jpg, 29.64
2844, img_000498.jpg, 9.52
2845, img_000498.jpg, 10.87
2846, img_000498.jpg, 34.88
2847, img_000498.jpg, 52.73
2848, img_000499.jpg, 39.90
2849, img_000499.jpg, 19.23
2850, img_000499.jpg, 2.10
2851, img_000499.jpg, 17.63
2852, img_000499.jpg, 39.06
2853, img_000499.jpg, 57.94
2854, img_000500.jpg, 50.05
2855, img_000500.jpg, 29.18
2856, img_000500.jpg, 7.41
2857, img_000500.jpg, 13.67
2858, img_000500.jpg, 30.33
2859, img_000500.jpg, 48.83
2860, img_000501.jpg, 49.76
2861, img_000501.jpg, 30.19
2862, img_000501.jpg, 9.23
2863, img_000501.jpg, 9.64
2864, img_000501.jpg, 30.86
2865, img_000501.jpg, 48.69
2866, img_000502.jpg, 37.46
2867, img_000502.jpg, 16.59
2868, img_000502.jpg, 3.07
2869, img_000502.jpg, 21.33
2870, img_000502.jpg, 45.67
2871, img_000503.jpg, 42.03
2872, img_000503.jpg, 24.82
2873, img_000503.jpg, 3.57
2874, img_000503.jpg, 15.13
2875, img_000503.jpg, 34.13
2876, img_000503.jpg, 53.53
2877, img_000504.jpg, 43.78
2878, img_000504.jpg, 22.13
2879, img_000504.jpg, 3.00
2880, img_000504.jpg, 17.51
2881, img_000504.jpg, 39.71
2882, img_000505.jpg, 52.42
2883, img_000505.jpg, 35.08
2884, img_000505.jpg, 13.54
2885, img_000505.jpg, 7.79
2886, img_000505.jpg, 29.19
2887, img_000505.jpg, 48.11
2888, img_000506.jpg, 50.58
2889, img_000506.jpg, 30.78
2890, img_000506.jpg, 11.94
2891, img_000506.jpg, 7.36
2892, img_000506.jpg, 27.25
2893, img_000506.jpg, 46.80
2894, img_000507.jpg, 60.40
2895, img_000507.jpg, 38.76
2896, img_000507.jpg, 17.52
2897, img_000507.jpg, 1.53
2898, img_000507.jpg, 19.08
2899, img_000507.jpg, 38.31
2900, img_000508.jpg, 51.36
2901, img_000508.jpg, 32.27
2902, img_000508.jpg, 10.03
2903, img_000508.jpg, 7.52
2904, img_000508.jpg, 27.75
2905, img_000508.jpg, 51.60
2906, img_000509.jpg, 33.52
2907, img_000509.jpg, 19.02
2908, img_000509.jpg, 0.82
2909, img_000509.jpg, 22.28
2910, img_000509.jpg, 42.59
2911, img_000510.jpg, 59.20
2912, img_000510.jpg, 40.87
2913, img_000510.jpg, 17.40
2914, img_000510.jpg, 0.24
2915, img_000510.jpg, 19.22
2916, img_000510.jpg, 36.71
2917, img_000510.jpg, 57.46
2918, img_000511.jpg, 42.98
2919, img_000511.jpg, 23.73
2920, img_000511.jpg, 0.15
2921, img_000511.jpg, 15.57
2922, img_000511.jpg, 36.25
2923, img_000512.jpg, 59.66
2924, img_000512.jpg, 44.39
2925, img_000512.jpg, 21.60
2926, img_000512.jpg, 0.14
2927, img_000512.jpg, 21.08
2928, img_000512.jpg, 42.64
2929, img_000513.jpg, 48.76
2930, img_000513.jpg, 32.23
2931, img_000513.jpg, 12.24
2932, img_000513.jpg, 9.73
2933, img_000513.jpg, 30.77
2934, img_000513.jpg, 50.66
2935, img_000514.jpg, 46.04
2936, img_000514.jpg, 31.23
2937, img_000514.jpg, 11.19
2938, img_000514.jpg, 6.75
2939, img_000514.jpg, 27.25
2940, img_000514.jpg, 51.19
2941, img_000515.jpg, 56.07
2942, img_000515.jpg, 35.60
2943, img_000515.jpg, 11.72
2944, img_000515.jpg, 2.24
2945, img_000515.jpg, 20.94
2946, img_000515.jpg, 41.87
2947, img_000516.jpg, 44.09
2948, img_000516.jpg, 20.70
2949, img_000516.jpg, 2.13
2950, img_000516.jpg, 18.09
2951, img_000516.jpg, 38.74
2952, img_000516.jpg, 59.42
2953, img_000517.jpg, 47.40
2954, img_000517.jpg, 27.07
2955, img_000517.jpg, 5.83
2956, img_000517.jpg, 15.53
2957, img_000517.jpg, 38.69
2958, img_000518.jpg, 53.75
2959, img_000518.jpg, 36.38
2960, img_000518.jpg, 17.46
2961, img_000518.jpg, 2.27
2962, img_000518.jpg, 21.79
2963, img_000518.jpg, 41.97
2964, img_000519.jpg, 54.03
2965, img_000519.jpg, 36.11
2966, img_000519.jpg, 16.76
2967, img_000519.jpg, 2.14
2968, img_000519.jpg, 22.46
2969, img_000519.jpg, 44.65
2970, img_000520.jpg, 55.60
2971, img_000520.jpg, 35.39
2972, img_000520.jpg, 14.73
2973, img_000520.jpg, 4.85
2974, img_000520.jpg, 22.27
2975, img_000520.jpg, 42.93
2976, img_000521.jpg, 49.65
2977, img_000521.jpg, 29.58
2978, img_000521.jpg, 11.41
2979, img_000521.jpg, 11.13
2980, img_000521.jpg, 27.92
2981, img_000521.jpg, 48.35
2982, img_000522.jpg, 47.49
2983, img_000522.jpg, 28.09
2984, img_000522.jpg, 7.71
2985, img_000522.jpg, 12.25
2986, img_000522.jpg, 32.41
2987, img_000522.jpg, 51.90
2988, img_000523.jpg, 43.42
2989, img_000523.jpg, 23.60
2990, img_000523.jpg, 1.37
2991, img_000523.jpg, 15.43
2992, img_000523.jpg, 35.22
2993, img_000523.jpg, 55.22
2994, img_000524.jpg, 35.79
2995, img_000524.jpg, 15.85
2996, img_000524.jpg, 4.16
2997, img_000524.jpg, 24.13
2998, img_000524.jpg, 45.28
2999, img_000525.jpg, 56.17
3000, img_000525.jpg, 35.86
3001, img_000525.jpg, 13.55
3002, img_000525.jpg, 4.69
3003, img_000525.jpg, 26.39
3004, img_000525.jpg, 46.24
3005, img_000526.jpg, 33.61
3006, img_000526.jpg, 15.25
3007, img_000526.jpg, 5.26
3008, img_000526.jpg, 27.72
3009, img_000526.jpg, 48.66
3010, img_000526.jpg, 66.11
3011, img_000527.jpg, 43.83
3012, img_000527.jpg, 24.44
3013, img_000527.jpg, 4.02
3014, img_000527.jpg, 16.86
3015, img_000527.jpg, 34.07
3016, img_000528.jpg, 41.71
3017, img_000528.jpg, 17.01
3018, img_000528.jpg, 1.33
3019, img_000528.jpg, 17.42
3020, img_000528.jpg, 39.50
3021, img_000528.jpg, 56.91
3022, img_000529.jpg, 44.75
3023, img_000529.jpg, 19.81
3024, img_000529.jpg, 0.37
3025, img_000529.jpg, 18.59
3026, img_000529.jpg, 38.36
3027, img_000530.jpg, 32.01
3028, img_000530.jpg, 12.92
3029, img_000530.jpg, 7.12
3030, img_000530.jpg, 29.91
3031, img_000530.jpg, 47.99
3032, img_000531.jpg, 56.60
3033, img_000531.jpg, 36.77
3034, img_000531.jpg, 17.24
3035, img_000531.jpg, 3.20
3036, img_000531.jpg, 19.72
3037, img_000531.jpg, 40.18
3038, img_000532.jpg, 43.21
3039, img_000532.jpg, 25.27
3040, img_000532.jpg, 4.47
3041, img_000532.jpg, 16.26
3042, img_000532.jpg, 36.99
3043, img_000533.jpg, 51.47
3044, img_000533.jpg, 31.55
3045, img_000533.jpg, 8.15
3046, img_000533.jpg, 10.00
3047, img_000533.jpg, 34.20
3048, img_000534.jpg, 46.47
3049, img_000534.jpg, 29.51
3050, img_000534.jpg, 11.25
3051, img_000534.jpg, 6.93
3052, img_000534.jpg, 27.90
3053, img_000534.jpg, 47.05
3054, img_000535.jpg, 43.49
3055, img_000535.jpg, 25.93
3056, img_000535.jpg, 5.53
3057, img_000535.jpg, 13.64
3058, img_000535.jpg, 31.75
3059, img_000536.jpg, 52.02
3060, img_000536.jpg, 31.60
3061, img_000536.jpg, 12.05
3062, img_000536.jpg, 12.05
3063, img_000536.jpg, 29.59
3064, img_000536.jpg, 48.77
3065, img_000537.jpg, 39.10
3066, img_000537.jpg, 22.69
3067, img_000537.jpg, 2.57
3068, img_000537.jpg, 20.80
3069, img_000537.jpg, 40.29
3070, img_000538.jpg, 53.70
3071, img_000538.jpg, 33.23
3072, img_000538.jpg, 15.39
3073, img_000538.jpg, 4.40
3074, img_000538.jpg, 24.28
3075, img_000538.jpg, 44.08
3076, img_000539.jpg, 49.02
3077, img_000539.jpg, 29.92
3078, img_000539.jpg, 9.93
3079, img_000539.jpg, 9.84
3080, img_000539.jpg, 28.18
3081, img_000539.jpg, 48.32
3082, img_000540.jpg, 45.30
3083, img_000540.jpg, 24.91
3084, img_000540.jpg, 3.58
3085, img_000540.jpg, 15.20
3086, img_000540.jpg, 35.50
3087, img_000540.jpg, 54.40
3088, img_000541.jpg, 42.94
3089, img_000541.jpg, 19.65
3090, img_000541.jpg, 0.08
3091, img_000541.jpg, 19.73
3092, img_000541.jpg, 37.98
3093, img_000542.jpg, 45.51
3094, img_000542.jpg, 28.91
3095, img_000542.jpg, 4.58
3096, img_000542.jpg, 12.42
3097, img_000542.jpg, 37.08
3098, img_000543.jpg, 49.27
3099, img_000543.jpg, 30.72
3100, img_000543.jpg, 13.51
3101, img_000543.jpg, 5.60
3102, img_000543.jpg, 24.24
3103, img_000543.jpg, 46.27
3104, img_000544.jpg, 51.84
3105, img_000544.jpg, 31.89
3106, img_000544.jpg, 9.95
3107, img_000544.jpg, 9.84
3108, img_000544.jpg, 24.97
3109, img_000544.jpg, 44.62
3110, img_000545.jpg, 43.29
3111, img_000545.jpg, 23.49
3112, img_000545.jpg, 4.80
3113, img_000545.jpg, 15.38
3114, img_000545.jpg, 33.32
3115, img_000545.jpg, 52.60
3116, img_000546.jpg, 32.59
3117, img_000546.jpg, 11.21
3118, img_000546.jpg, 10.16
3119, img_000546.jpg, 29.24
3120, img_000546.jpg, 49.44
3121, img_000547.jpg, 32.18
3122, img_000547.jpg, 13.02
3123, img_000547.jpg, 7.54
3124, img_000547.jpg, 28.78
3125, img_000547.jpg, 48.62
3126, img_000548.jpg, 38.37
3127, img_000548.jpg, 18.95
3128, img_000548.jpg, 1.61
3129, img_000548.jpg, 17.83
3130, img_000548.jpg, 38.12
3131, img_000549.jpg, 53.23
3132, img_000549.jpg, 32.50
3133, img_000549.jpg, 11.90
3134, img_000549.jpg, 8.40
3135, img_000549.jpg, 26.65
3136, img_000549.jpg, 46.47
3137, img_000550.jpg, 45.51
3138, img_000550.jpg, 27.05
3139, img_000550.jpg, 0.10
3140, img_000550.jpg, 16.93
3141, img_000550.jpg, 33.65
3142, img_000550.jpg, 52.52
3143, img_000551.jpg, 35.61
3144, img_000551.jpg, 14.08
3145, img_000551.jpg, 9.02
3146, img_000551.jpg, 27.78
3147, img_000551.jpg, 46.88
3148, img_000552.jpg, 53.25
3149, img_000552.jpg, 34.75
3150, img_000552.jpg, 14.56
3151, img_000552.jpg, 5.02
3152, img_000552.jpg, 25.37
3153, img_000552.jpg, 46.53
3154, img_000553.jpg, 43.41
3155, img_000553.jpg, 24.46
3156, img_000553.jpg, 5.35
3157, img_000553.jpg, 14.81
3158, img_000553.jpg, 34.49
3159, img_000553.jpg, 54.76
3160, img_000554.jpg, 37.82
3161, img_000554.jpg, 15.91
3162, img_000554.jpg, 1.62
3163, img_000554.jpg, 21.33
3164, img_000554.jpg, 41.32
3165, img_000555.jpg, 48.57
3166, img_000555.jpg, 27.45
3167, img_000555.jpg, 8.41
3168, img_000555.jpg, 11.35
3169, img_000555.jpg, 31.19
3170, img_000555.jpg, 51.15
3171, img_000556.jpg, 41.80
3172, img_000556.jpg, 23.06
3173, img_000556.jpg, 3.43
3174, img_000556.jpg, 18.03
3175, img_000556.jpg, 37.82
3176, img_000557.jpg, 55.65
3177, img_000557.jpg, 34.31
3178, img_000557.jpg, 17.29
3179, img_000557.jpg, 3.01
3180, img_000557.jpg, 23.55
3181, img_000557.jpg, 44.70
3182, img_000558.jpg, 45.15
3183, img_000558.jpg, 23.64
3184, img_000558.jpg, 7.39
3185, img_000558.jpg, 13.17
3186, img_000558.jpg, 33.80
3187, img_000558.jpg, 58.41
3188, img_000559.jpg, 41.34
3189, img_000559.jpg, 24.08
3190, img_000559.jpg, 2.83
3191, img_000559.jpg, 19.18
3192, img_000559.jpg, 40.22
3193, img_000559.jpg, 56.62
3194, img_000560.jpg, 38.54
3195, img_000560.jpg, 18.10
3196, img_000560.jpg, 0.74
3197, img_000560.jpg, 26.69
3198, img_000560.jpg, 44.03
3199, img_000561.jpg, 30.58
3200, img_000561.jpg, 15.17
3201, img_000561.jpg, 4.82
3202, img_000561.jpg, 25.13
3203, img_000561.jpg, 49.60
3204, img_000562.jpg, 44.53
3205, img_000562.jpg, 26.17
3206, img_000562.jpg, 8.02
3207, img_000562.jpg, 10.98
3208, img_000562.jpg, 32.27
3209, img_000562.jpg, 53.28
3210, img_000563.jpg, 50.42
3211, img_000563.jpg, 29.13
3212, img_000563.jpg, 7.26
3213, img_000563.jpg, 10.82
3214, img_000563.jpg, 29.17
3215, img_000563.jpg, 47.93
3216, img_000564.jpg, 39.11
3217, img_000564.jpg, 16.91
3218, img_000564.jpg, 3.15
3219, img_000564.jpg, 24.91
3220, img_000564.jpg, 41.28
3221, img_000565.jpg, 58.03
3222, img_000565.jpg, 40.00
3223, img_000565.jpg, 20.57
3224, img_000565.jpg, 1.17
3225, img_000565.jpg, 21.81
3226, img_000565.jpg, 43.17
3227, img_000566.jpg, 48.45
3228, img_000566.jpg, 28.50
3229, img_000566.jpg, 8.51
3230, img_000566.jpg, 12.18
3231, img_000566.jpg, 32.84
3232, img_000566.jpg, 53.27
3233, img_000567.jpg, 33.36
3234, img_000567.jpg, 14.93
3235, img_000567.jpg, 2.95
3236, img_000567.jpg, 23.32
3237, img_000567.jpg, 45.36
3238, img_000568.jpg, 59.25
3239, img_000568.jpg, 39.39
3240, img_000568.jpg, 21.31
3241, img_000568.jpg, 0.12
3242, img_000568.jpg, 17.26
3243, img_000568.jpg, 37.43
3244, img_000568.jpg, 58.70
3245, img_000569.jpg, 43.53
3246, img_000569.jpg, 20.80
3247, img_000569.jpg, 0.23
3248, img_000569.jpg, 18.40
3249, img_000569.jpg, 39.56
